x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-11.671289749668238,13.494366028066448,-4.2319626890973865,14.998990626506856,13.162513293793626,-4.752517286027958,-7.144496025980208,22.50671905950349,-14.820079637724472,-0.46828875857676544,0.0
33.38187835135405,-6.270426831628816,-0.21419563661219687,-4.792453336676669,-5.131163961556089,16.451977715019584,-8.837602523479497,7.036947711103919,6.218219144876519,-13.205429175908087,0.0
1.2838512957624306,-5.056662446690116,-13.424767219891283,-0.6075314665061735,-14.183970460127465,15.150029263764289,-2.8740203576597483,-18.850948293689576,-11.46577372905136,15.712533221740866,1.0
-3.816699357821377,2.6039377382117253,-0.7452918685827907,-2.2752717528481066,-13.10543756707049,-4.579226647575342,2.372379262485312,4.121857629917624,14.673222785560977,2.1538884292496663,1.0
-7.485095420498556,-5.657297549611309,0.09032521427042561,4.469924202072569,6.710537272088741,4.156736202560721,-20.0419639770286,-2.562649656104397,-10.42372912746362,-1.4103951528588312,1.0
9.55878458626939,12.924692101613296,-6.0212419722456625,10.08966105804714,-3.3819577719130423,-7.078367099921626,-2.922646608123362,0.62236275909639,0.713547972402262,16.929628814847856,1.0
-16.175948920525332,-1.7426467698763561,0.16347283193420958,-0.49421843686905276,-11.194860457790508,8.16636910310156,-14.633715965326628,-4.652497901269795,3.6660255353883002,8.864432060390516,0.0
-18.300875367580954,4.035601182746267,6.562370244957359,11.995101805282832,-8.945179236902279,3.906816912325147,-3.3161553033991047,-2.4497089928951623,-1.781324962914785,-4.283190288714867,1.0
-1.1147252680750634,13.522668391150994,-4.8927561791275656,-1.8254063884425706,-2.100282843247258,26.007688152188923,-0.45735354863461875,-2.3516606270244873,8.460352121566341,-9.176822009460313,1.0
9.945471462592431,-1.547988926077669,3.7240563301855185,-34.823005308230755,4.4095773712219115,16.79784447661671,1.981126123094713,3.9314740699109647,1.0719600027927263,-11.523839568690988,0.0
-8.578918371286864,-11.814038738293473,-1.4535604071211736,1.0791154231984068,8.246651523375041,13.184168468873636,-3.034880165385316,4.106573605441501,-7.872751974069429,18.423365303673467,1.0
-18.474932015586653,-7.750945354142458,10.294018651165446,4.153487325523303,3.3695565060559893,-4.4290919519271466,3.496736904658758,14.417680319424196,-2.735162804641856,-6.478378269754653,0.0
2.2803169868616653,0.833211612947147,-9.85446859576881,-7.020039264401085,1.4570342674744396,-8.32692416706594,-0.090388848940467,0.2967715132821596,7.456042953268963,3.1878115324749663,1.0
18.914964077013888,-0.634745785580128,3.813593159788037,-13.009234905572356,11.008855049607158,-4.258171295836425,-10.686153276373876,6.503979143176787,5.838847567833316,-7.656167065113699,1.0
-1.0296975999223248,11.096832005894917,7.968709739680371,-4.043310380209508,8.825925026196412,-9.03485278747355,13.044480919170558,-10.173330536010475,5.129468430878298,-2.479328751389383,0.0
4.592201412439311,3.29166426768875,6.034559379129961,-7.437907220692303,1.4067124718284525,3.986058094413821,13.52738975642181,9.33211835203937,8.198708945263988,0.8486688981084036,0.0
8.16220254300181,0.7700762414852826,-15.315196294142766,3.8986469377720243,-6.398221830309343,-3.152833004388413,-7.7583711618800635,-2.510626198541056,-6.706650574886896,-2.8834371711190037,0.0
-6.643106187536326,-9.51372136103577,6.497059193723922,2.888186810820984,-15.377455602348233,8.505589532203135,-1.861122549133608,1.1829191625361632,-14.527061696445383,-4.097589160582807,1.0
-3.9251769818773266,-12.789991661661894,-17.794393405704554,-3.044803343373178,10.503089701690058,-8.895661605799758,7.986393909517477,13.164788942333693,5.035423201874543,15.539646055733328,0.0
-3.7841942027170097,-2.9262621801957183,-9.742948890578667,3.186855463414735,-5.182472303905781,-0.7173949655721099,-8.570451497589724,-6.448639571466448,-3.702022874834236,-8.820428296667131,0.0
6.313773819957554,-5.660481801059954,2.1759974919154677,-1.1719323393733692,3.893611783878389,-10.959224960909367,-12.26636068701757,-4.707591052368378,-5.85740088397717,-15.929208760729857,0.0
4.496626204234653,4.261208500296179,14.534065584250976,-3.843090826761677,6.450818646771145,7.156581076858377,-17.812678962929137,-1.6021283986115382,14.47703632101706,17.790032586057105,1.0
2.799781189152974,5.197898271838232,-13.28506505889815,11.157875883398802,-2.4780815602260122,-10.565218072815242,3.2411112278000727,1.3997202884810882,0.6016435931500235,15.519890869414311,1.0
13.948440635301093,-4.465454329824312,-2.308403594290145,-9.290976888261017,-21.650676290876728,-4.7862939996936715,-13.35926430438613,5.244455155104177,-39.40704080676022,20.270108823743648,1.0
-18.315826506466056,-13.88160339830732,-2.9542618447577373,-5.689330678532059,-17.144644560129397,12.150543319315155,8.991312907092937,-1.72498811825536,0.745057955272181,1.818448313205672,1.0
-10.51800059949488,4.022272738406441,-13.134782488699479,-6.770019730892454,-1.9849821828168945,-10.317043424462874,6.38669337852814,-13.168055993408325,-15.661810492427843,23.667516417113124,1.0
-2.8343055813986533,11.70145055628392,-1.8822260821708294,-17.06735502574022,9.229688340313686,5.99005105739936,-5.785974647953581,12.509457898105858,-7.3892704878976945,6.1784695253178965,1.0
2.4363044421455466,-10.896920812695456,0.2949481947996846,-14.654467767666308,-8.869125398600293,16.724615751333562,6.01848455452971,-1.0055809658685295,0.5376987517622005,7.403561095394747,0.0
14.002874007497963,-6.1890413863608735,-19.158394061756635,1.906443064313838,-7.518499451241139,12.179110290055696,11.101423457290082,6.368492493704551,14.490069389414774,3.0548345108778916,1.0
7.949995909180702,-0.5007485287816249,-21.64299254275029,-1.3386738947891057,0.7387238830035017,-3.684346268175558,1.2286156600359426,-8.194038781887294,4.165496571817663,17.86602903696033,0.0
10.22663059687272,-6.554556589329754,18.59121651639482,14.650914911124232,-2.8179490904686144,0.8554051448930555,-4.588257324613795,-28.81050971251728,8.356632512970783,-0.877812851983088,1.0
11.138917603243005,4.628219791391654,-13.596815709474038,-28.862410830602702,-30.847158335579994,4.9328357186301,8.304610744747647,-12.222347301698274,4.82450036206355,-12.376652855951946,0.0
-23.593625995318355,5.169638075589965,-14.514030527667389,0.09498712826939548,0.5643525303996881,-7.646678735804839,0.250474936022963,1.4054845345567175,-14.233024270975278,-14.508741441361412,0.0
-14.745955755059043,-17.824143741165138,-3.207065143342872,-2.791301013839078,15.041857667186218,4.845706006231071,7.567886980585295,11.12915264666038,6.36624227453821,-8.307882377019064,1.0
5.411555681304078,1.6110957641693773,-3.1645286875990672,-18.507089255912476,7.9040295567614605,-10.41768499606005,-6.580005439009519,5.67642821053123,8.558082262399175,-3.9828518494788634,0.0
4.211483017768788,22.17885710451931,15.85127818074229,-6.647944856767694,-13.568305813465358,-1.527511602551715,7.511670719377061,-16.84483297543548,1.519118534437092,0.06918496657455575,0.0
-15.34571725427364,16.048261697804513,0.4792512901757018,1.0482362800319955,9.094954443401111,2.2366825637543397,6.874178993915295,1.7681489880055636,23.420250674639913,7.1082627291542435,0.0
-8.367377952461377,-12.979600011569403,-10.111332326739264,-11.002006475815731,10.860760392555601,-5.209328570947973,-6.1016950426229455,-4.5323469902719635,9.73828749975187,-4.239656682631788,0.0
23.472177235031094,-4.515034594772071,-7.8305692091266765,-1.6904635152161251,-4.668964120148761,2.4037862212058685,0.7928817599708173,-6.807845143504044,-13.561525328000375,0.49788685550234146,1.0
-19.908810981008582,17.86610667454041,6.233760659261739,13.59030552552052,14.45275373381402,0.4828983388810213,2.3812675400244037,5.650989914318787,5.833608577866267,-1.1229970372745544,1.0
5.293539464651445,4.333304227753829,9.044463115568226,2.140717251497557,-6.060770082231157,12.524544625476288,-12.932270559616583,-9.398336987327715,-14.072910926021464,-1.6076886913570074,1.0
-3.5537375928818173,-1.1080096354868334,8.52842144748188,10.85589613538264,-0.9020346484092043,-15.592305967452326,7.575782185541258,-0.8296965642558642,-3.799338856252073,-8.586548355986164,1.0
-9.060017205382364,-9.205521946533317,-3.3124145046040567,9.580875289805528,10.14689747292661,-11.516427395069966,-14.230358561992709,-1.8906911671243876,9.226435880628745,-3.8489415214927822,0.0
6.835660008730474,6.44518794630886,-24.979505333127616,-0.44543766468083756,-27.516906767224338,-9.393324429676777,21.12453907320565,7.658745490754176,-5.912400404506252,-16.039693292784857,1.0
-1.8219653139031589,-18.154340644236193,-36.15288566468296,0.6506877696512392,-1.2428797681484078,7.660158631993164,-8.094334777467576,-4.700434491054914,13.231324379316785,-3.4747690323635902,1.0
-3.575805497148735,17.51711084204527,-15.66964153419376,-11.540213637743898,-6.038445810588414,-16.942293835543726,6.530626598074243,15.103215023193776,-6.356753791869685,-7.529529435707753,0.0
-4.098810800479539,16.771835826687425,3.8463263641583088,-19.210406067366453,-1.0296092996395432,22.62598927997546,-21.746399138868842,-14.79118155955127,5.229084537609548,3.2771190176958616,0.0
-10.38945641938122,-5.716294967933314,-5.254320576431421,9.425329430810669,2.3181050909451932,1.7283417241928956,15.145890088824427,13.283741185577219,-5.5087614724357135,-5.311727699677512,1.0
-7.785537953783321,2.9807086085359153,8.232833153336875,7.776486085257549,-4.547831307677829,7.565060167138262,-0.8535224408600623,7.401215965344337,-0.8972049856021815,-1.8533332625673278,1.0
12.813155678125064,-7.343394831312863,6.612972524099387,-2.3322850700511113,-15.821772014322729,-0.6432276585660819,0.5341930583417129,6.960563256701605,-8.775193280397431,6.114171827569016,1.0
1.5150737056438202,6.901399816100587,-7.603553363995137,13.792750546522297,-7.6359552141648255,7.193442033520036,2.436066528640021,-14.016933513331084,3.7242625672902188,8.955240133686198,1.0
5.323826643602843,-7.386519974446057,0.48514516470010527,-16.233451056798632,-14.602129209674246,-20.539464039997235,14.817301585322683,-12.980920157966782,-0.9794051025838901,6.321006863369376,0.0
2.8182033550562045,-2.746586305251755,8.282259585874698,-0.722229709188362,14.205405101245965,-26.741811636969256,7.692771882387574,-8.614974524276448,-11.804381847628935,7.332520762447566,0.0
-14.903973162047137,24.85124023149264,13.043209012027559,-4.889233333716536,1.896084671820414,8.784653407079556,1.8341064415719246,11.583123199390421,-11.836331060616619,-1.8554964091936994,1.0
-9.077278000055909,-14.83434384065971,-9.972580388507948,-10.352238005599645,-12.77828592381174,-12.728209541422446,-3.3679696008416062,7.533989810373581,9.809344473051155,-1.7578519380439448,0.0
12.856533354592086,-2.0157351428615855,12.371043857756048,-3.6558858718341156,-19.881357507195194,-2.830621038023599,5.302288884396327,7.126712463266299,-5.932743265579537,-3.195357182990649,1.0
8.830646297155635,-2.861115010177806,-14.324920827907716,-10.926513777385253,8.531894902898784,4.694993334442518,-5.680499194660233,-6.122796454270891,0.5125043286728739,-7.791179983371596,0.0
-19.939908787735533,12.930438359456272,-0.9223060238160863,6.153039268905655,2.3256234937670826,-5.8189985325579485,3.351192314746684,13.249849954902327,-20.287197452001767,9.696612966443656,0.0
9.452998385033272,-0.8279494434845123,0.2507580872294961,-6.032022349975888,-32.2277413658662,-5.461443658033432,-1.4823864838713057,23.105219463674104,-8.599532304011055,-1.801301176659966,1.0
9.50737709695137,14.101301378524326,8.681379530190902,17.996937160540494,18.583201838875457,15.524164005514123,8.984319907756273,-17.421327648284066,-6.919524971389476,1.943279350672179,1.0
6.628469665612974,-6.282468315674609,-6.478929017012873,-6.088285775091471,-8.683459607242705,-9.028984153832909,-14.181224108928568,3.4431824187271225,-11.01454015552017,-14.736802942014606,1.0
-9.909560429806504,1.9859351921774198,8.808791523591504,9.529766453289248,-6.3050936672108175,0.9594557649560249,-12.279520548361951,-4.246709313614621,0.9136840390924039,-0.23906433917292813,1.0
5.820124525039883,-2.8322709290142294,0.5575229183083441,-11.992353075723333,1.3119827339333536,7.352189332240007,4.694611464152764,0.4522173743847442,1.0609831340365221,13.445049566373886,0.0
5.920103584392231,9.81470023651248,-7.4726547289192435,6.870700166911009,-3.8311920813279468,-5.257042736705399,2.9049259454972027,6.34074110287447,4.985477959586037,2.1744431794751318,0.0
16.889568584634453,-8.680707333510657,-2.5305202455356897,-8.464829182765909,16.96825214210236,16.260079626414925,-2.695923907056328,0.7522736995089767,11.265893577317982,7.3004372832097335,0.0
4.275966137184547,7.159345912391568,-10.884183128970088,-1.7774527157036264,-0.9487272044811972,10.593173203728805,16.854345041192772,9.03391728730314,-6.00330835171853,1.6275666211157556,0.0
-5.725034917152346,3.6811040447275007,-9.533434349464073,1.4939437208053477,-11.567604675693484,-2.223495125559242,-4.432533811795548,12.316433705730375,-1.7688595133846547,7.882101497910348,0.0
3.087532996337336,0.38265982718122604,-15.65313841717773,-0.9268605958567555,-11.291500541188778,-4.524476690414009,5.396296663019594,0.47997554006196796,0.6649339286801244,3.1602389254507868,1.0
-6.895545139070844,4.341257600478755,-18.151674908577732,2.3611397064987387,-17.407731118465737,-6.63731213032643,9.592140734784135,-11.127416397148412,11.813317042764726,-0.15665293522499546,1.0
11.255395386795202,8.827523848354154,2.5774801037095108,13.012041674162434,-26.64103364426062,-0.13506228521888097,8.607093167902573,4.347878508107829,-3.4845484439935763,-5.03575160849143,1.0
19.869892237032214,6.247697924087638,1.7895466000519542,6.662645488345509,-10.796007515454164,-4.2393349206911495,7.005309140831307,0.7230892938590291,2.9911198818707536,-9.084765211489062,1.0
-0.5100865397897528,-0.738753928773765,0.8944572529606081,22.52643800182906,2.191658039296817,-12.83808596735579,-6.586284182502425,-15.131493642310254,-18.709231833579704,6.1053311888727935,0.0
18.2891153519615,-3.0194618640991404,2.6396305569346112,-7.422596473802612,-6.703188363847514,13.465710438649221,-4.777712692279873,15.574068767196326,5.625571364313452,-12.317928126644887,0.0
-8.716508154580868,25.370460006961128,5.1574952178857645,-2.8627632678395596,-6.542201374453689,-17.89987706971597,8.818654280241077,1.2634648475865633,-3.656967559728167,14.505853962659497,1.0
17.478167291592683,16.411494686645277,-1.1226363585989314,-1.149593280493248,10.361412854349094,-3.1320761258453165,14.563485462509204,9.444225401773409,7.095202470765339,-5.071398310377044,0.0
-5.017138209795692,12.955567127985155,-13.559321083027498,7.602065095662217,-6.448395574498114,-11.58165902765426,-22.08936140431222,-14.880792490546803,-10.824346783143199,-10.946061519718207,0.0
-18.562803148217977,2.267842969487319,16.921611312223355,12.239892809514453,-9.78993147926772,-2.5424305900358153,-2.3646537170837645,17.562975724361323,-1.124312003046677,0.3958610415900836,1.0
6.258819001878476,5.193400693108517,-10.292374581395466,-1.7311430890682038,-12.223645763646893,8.592790282131302,9.386713280258412,-0.32446435060606005,1.2627093747231495,-13.413501274953266,1.0
-19.371063594747593,-7.1733195837470225,21.427627841827803,-11.953892861660151,-11.72245979940886,-21.75179013164192,0.8634912318558348,6.628971239307361,2.378791589760911,9.021908217491257,1.0
3.301659226560003,11.896130335496732,-1.3036193279955308,9.369532019509238,-12.164678997684282,2.5799744919822576,9.309723748166807,7.165518216555052,1.724598914945037,-0.8838165326521166,1.0
21.713981465013532,-2.667754108113431,8.000848427474692,5.723338999791521,5.078705964752964,-5.62054841773036,-5.570372623121194,-0.16212386930173117,15.108499974103847,6.365971852268496,0.0
9.351024090606037,7.533914810067132,-23.887886261741574,-15.052934604770075,14.276345560512919,0.7636783424520148,-6.977811344475393,-2.567532446269883,3.5151046127670167,-1.2007307222003534,0.0
-12.499862623977267,-15.766115609770669,-10.331939694639873,-2.0639630190258913,-22.135003226995604,4.482239903689507,13.5407400797611,9.084154345924894,6.484757999197623,13.988486537563592,1.0
-11.252637701948473,3.0770578001866755,-16.148833646517772,15.276350927092665,-8.482473804778964,11.818557441268407,13.443777870053957,3.5092751059558207,-1.8785736030001348,-10.584549722353861,1.0
7.482020277279531,6.626727475278746,10.976069936114124,-3.1053786980036415,-4.674737172548266,-5.862245860372557,2.8474966279130234,5.389918567260507,-8.02423361869598,7.242796209427557,0.0
-1.5192810041940912,-7.088199410753753,-9.906356492902534,-18.6927513131564,0.8318507145911296,1.948991453210073,13.489072450173364,-4.392427971191367,-22.315500900950177,22.87586548786771,1.0
21.065040643160348,-5.416483234040208,2.9049813282902646,-1.7711984482253769,-22.107263374183074,-6.249784586866157,21.639380905115228,4.8842066121481045,-3.2378243909333158,-6.790173216055797,1.0
6.805362482829219,2.6619508243942764,-4.887788807722888,1.3935407409299394,-2.81702893855714,-7.351343900394803,-4.55516595279463,-5.061683421764979,1.0276804672564746,0.46256878817783886,1.0
-9.27933788726129,16.64523963435052,-3.4194175014131014,-3.745171435497918,4.382477102919755,-9.479070718013043,-0.35982923673783773,6.935335126101111,-11.21285302175896,9.093896006318822,0.0
-5.020336003367606,-9.541632252350745,-0.8244070254123952,-2.167095037450884,-9.841916295561905,10.02249735465828,-7.482706893571808,4.422476908980435,-23.8033992575173,-6.742212107558109,0.0
-5.77599361266617,7.4948912042921965,13.089554800939377,24.021985004594338,19.153082220652255,-0.07118116964932764,-20.15925103876842,-16.970967266374345,2.8844909141646538,14.193700140348103,0.0
15.694488613236617,16.579568484947238,5.337469821806339,-27.60949883718153,4.953600233879427,-3.9055818332832954,3.313289719752487,-3.418994242370978,-9.569400973570744,6.724313351663646,0.0
-6.79325011419448,1.4583936795892685,2.8761784769365417,-1.5970629964385772,-12.33833489974824,-1.1413720990071363,-3.4026610847746004,-3.0445008819075117,4.760158921360591,-5.237105158938939,0.0
6.580194053010466,5.13040046009964,-3.379282198324411,19.002897565384956,-21.007538626511817,10.90430430420169,-3.0412896460289494,-9.000133664064556,-1.4970108748942415,8.54341102105737,0.0
2.68073449360977,-11.182259806437184,-14.29498395788807,-1.161596358023269,-12.082588464919674,4.316348757383997,-13.096855709615815,-7.814645117795848,6.20876415512455,-9.661900419654447,0.0
-9.916794684662964,9.300955561884297,-6.483740275646117,-4.300340757869682,11.745552356639198,5.708939871134646,-3.169316255686905,9.443438643038416,1.2555192324757989,1.0644277732600371,0.0
-2.5620471003974163,-1.1044810494489954,10.981151974734946,1.167946385704566,-3.9297192041912155,5.455217935632535,-12.364731150609899,-3.2036851523530454,-2.0189079153134215,8.305714701577044,1.0
10.181351431222534,6.084612033823727,-7.281373329431553,4.7620841841493435,-7.668939032789078,7.78723867250805,-1.648591310877811,-9.715862843340863,-16.184227344248217,-11.887417844780654,1.0
-3.979312468994122,-2.957847081110957,0.8015149626415565,-17.66086823035349,4.929764639545345,-1.4880800400208294,-8.236943940032887,-7.568409076799211,1.034042510768245,-10.209720399937712,1.0
12.814550157461035,-3.957960327518138,7.1027119784110315,-1.6127697571196031,1.40099792655748,-22.203214932962442,2.332585549166896,-0.27789698072524627,12.225162591368818,12.048286024346535,0.0
8.035645979738067,-4.349514006559482,-1.1655970504311497,4.994867422707351,1.1476730970187865,-15.56536815870621,3.0349980400583796,-15.303352089175046,-9.269962461401121,-18.63439604415681,1.0
13.117595514146934,5.131828500552502,-9.397929400210298,2.483317565191789,-14.281349053599184,7.913053956120613,-1.2073279809249016,2.6598957307274063,-12.17751583840181,-4.915756349050576,1.0
14.049104989887107,6.791529884720144,-7.232331368328847,1.062439801668119,-3.484278094471992,-10.215190025137822,-13.217120595847188,12.56722705291969,-1.3817766871799664,-12.522909492451193,1.0
-9.318233563066018,1.9112907065934828,-18.796292292011128,-4.459640295226709,-4.120413038905106,2.2528325047009425,12.88482104077578,2.4759515910897427,4.725435790755831,0.1779734003107916,0.0
10.575056839441787,-9.770782875115195,-4.958119616849896,-2.4508666979223666,3.3262911516389475,-1.787262187025247,-1.9885981676122406,-11.184331252240828,-9.654861847114729,7.98836431619202,1.0
-12.873716792540547,-0.51758125326382,12.838207051808107,-4.73675803334922,-0.7647802757208924,-6.010866301856071,-2.436659575003342,-0.6570949849481852,12.89171680332272,4.728281469496509,0.0
-0.5692626612005747,8.328845681985126,-22.019174976089435,7.500462439831095,-5.917846379832663,3.413956164540107,-2.529165451463273,7.876699997537184,12.440786424467134,7.401757887208142,1.0
1.2650658296001733,-0.8458891552170003,5.22298577207447,6.394696965989028,-18.544431021422096,0.11378171260822245,-2.5177924094322233,3.819528764175435,9.072352319298943,-14.658751944747083,1.0
-0.22784406186716066,0.9919672623698883,-26.034881325320516,0.22647080848095036,-3.3748490839076553,2.9596466204660365,-15.315297654338469,-6.615058374814083,-0.49286050587770863,2.5870847413999942,0.0
-9.1823494075743,-0.7402996163202049,-4.846123489736556,-8.353174062013254,0.2888169226249411,-6.5713242221434145,3.210857654670465,-3.243146023019337,-9.054271866601614,18.04319577521604,1.0
-4.99538980129212,-5.000594552344988,-3.374225477971634,3.8464189935630073,-5.1891338190743905,-9.7217189900499,10.765117440452967,4.48062284897498,30.70563603186281,-7.9362181222581105,0.0
1.4238455078607841,-2.239548557720418,-2.2773742010789313,-4.718983366846162,-3.125684037781357,13.318448630081047,-11.886356322693544,-9.73013512754965,8.39049615654326,18.319612799062394,1.0
3.60821720151724,-0.8909119250790285,-17.6500874580434,0.2707801064815647,-8.052781917432647,1.9409275037523122,-14.371174571372979,-6.6557044065760635,6.91510882041105,-16.249924058203426,1.0
-2.998953284361838,-11.119548589960772,-17.39647185746901,-0.2506810268752835,-3.316602730754382,5.326293841732919,22.212078386222213,-7.359189147179448,3.5472906444155434,-6.021477094854293,1.0
-5.194344599965345,9.729659071440881,-3.30374296203026,4.852042963273794,-6.198142280424421,6.7481300804453115,1.1403457039173162,10.157444646844878,-2.8968122182228937,-5.854476471732656,1.0
-13.820311546242523,-1.3859828676032748,25.402918925898685,-17.11582360837479,-10.967109019923429,1.543154566885236,11.320471873025959,4.661470700592715,-9.799211651226074,-13.737352924606832,1.0
21.37970586003718,1.1784581924238713,6.564681487783828,-1.2078364158770492,2.6370871532830376,1.0541385160721173,2.826815452456126,-3.557039002281069,-0.3899190716631975,-11.793528284911352,1.0
-11.280891619525516,-20.29715672388924,7.191850717112976,15.27798339306962,-7.647187120875422,-4.427148871309689,0.8766434872387461,-11.623414070103282,11.787381890440138,-4.636593684607586,1.0
-17.85389293297768,-15.033433316969845,11.391077484808262,-15.47305487665788,2.9567863294482786,-14.30162690871824,3.8047163396301915,14.131015679603255,-1.940391889450128,-4.574370431951539,0.0
-22.095557340497134,1.4129930396908243,15.39579197687499,-6.462559912423334,12.761603576672185,-11.708321414220556,4.672414192428006,-4.713369107094474,4.609916081062911,14.2362472348339,1.0
-12.959753344588822,-4.48138656005852,-6.269618959253905,0.718496141961662,-3.175070597277215,-2.18668306490483,5.65321021219241,1.0802415038303455,-10.98776717073196,-14.445351772595815,1.0
-7.424122549843693,2.6450010359050395,8.488010414403751,14.83228499219931,-6.540746844294533,1.4309951835912127,13.247246527071553,9.418137699266687,4.210518249301729,-29.456792578972912,1.0
7.620267612028339,14.669077981664124,3.4682204477569396,13.312349448199384,-10.39324719806621,4.5970134782771215,-20.490363492475936,-7.245756144023738,-3.439674404532583,5.872489394440444,1.0
12.118244273052102,-10.875503099789562,-1.0487934807903723,11.867141729432628,-22.853510864198295,-4.435796561814446,-3.3052690404553626,-7.230437512290465,2.5706786413231213,-10.745591071374847,0.0
13.890102913503508,-9.776598981703472,16.181723829450743,-4.94672550855136,2.7342688797969052,1.5160440554619172,-11.174332467785849,-0.5977608586642653,-11.126582924800779,-21.639997354875593,1.0
-0.5995179566176854,-3.9920674443222435,-0.5136197631832633,6.165406898930865,-13.991135278427116,1.4219061328543576,-8.14194395463516,3.801922566202104,3.28232587303215,-19.491430697771808,1.0
3.637601389316843,0.4078754990004059,-14.553128608453044,1.1019922565894764,-5.222033685881689,-5.988730314091377,5.64983890611969,7.033719581409316,-4.6537700274883465,6.008557208706675,0.0
12.711970728487547,14.15185806352811,-1.933682967764028,-4.289643895622282,-11.552983133804739,7.260584571455216,-6.564591752745001,2.869917965704282,0.1344680029579739,-12.786653934220496,1.0
-4.182435263613789,-1.7907326061617885,-14.150629749952184,12.530650337637866,2.475188213374951,6.26826022345933,-8.990788817942033,-19.66077893761177,-0.34262909728239466,20.948771738328514,1.0
-7.398234373679004,0.6609934863815958,-1.633954777364474,1.8418966054863137,5.449822553459559,-9.925767485927677,-3.3953650617810567,13.206896000445088,-19.161928191363486,0.5344195842786499,0.0
3.9681636873466513,-9.756135538352144,-0.2725128464080617,5.465335661006678,-19.04735482828705,-2.130592637611156,-9.168597328638091,0.06208527219350923,6.766155222912116,8.966350496777036,0.0
-2.3068907406425407,-4.253210663083739,-4.846049429476739,-4.612197883281681,-5.090249222464964,26.171704427967157,-8.832294121815586,14.637522485699112,0.9847266159151649,10.137091728777989,1.0
12.304658601425535,9.343919903965816,4.635113841304395,2.8648443358903135,-18.335377866254778,12.94362738079866,6.509683996893765,-9.157223804033766,-22.452626545738713,-3.739045322235693,1.0
-16.99144645875938,2.877148287368491,-0.4537705163917094,-5.618673017504481,2.2938004092717814,4.292326612193417,-5.148302749593913,-1.2708465755771994,-7.3051305902919,-6.301846488321923,1.0
8.37856725888118,-19.897722931127447,-4.016893760937235,-19.707369380429878,14.602573883129107,-9.861652002006045,9.571081047098946,4.789151005763274,-14.90563842099251,-1.7310051474054031,0.0
9.742234910423617,12.090719748725501,-0.33489440519817326,13.074621296630648,-0.8360182458348122,-16.75939894028831,-2.569554704158296,-8.908052205028492,-13.089021772472453,7.073581656348531,1.0
-2.814651579932222,2.127324832594801,-17.7242736400063,13.365099862495184,12.772839266742373,7.161547612977001,-3.575442663818703,2.1605583666618196,0.7669746872435739,-2.580357888127558,0.0
-3.5196813451879585,19.03375825020491,-11.462824188978185,15.96526233343097,-13.55732908517786,17.7888410302291,4.725078693927443,0.3502693153560434,-10.039649157912976,-9.975951264669323,1.0
1.4778783874362427,2.7452206398265684,3.3268460660255847,9.350250089599779,-4.515077818223096,8.711090227941423,3.781146049875179,-11.207464239423633,-0.08773694958349676,-7.255492038820944,1.0
14.951585531674096,-1.754459086078037,-7.6708446095908,14.717760381031066,6.971892010006683,16.37844649756888,0.9282616048677539,9.260219453780739,-7.642712773972177,-8.79374041791636,0.0
-14.890825259401616,-11.967234804613916,11.857151729391946,-12.66731961408119,-1.8359396040950173,8.826865862333698,4.647406641942314,4.268630495150975,0.4964502811910094,17.65818551722823,1.0
11.289712056562497,-6.526028473396465,4.0479490135564165,-2.325221536781247,-0.7761635871594774,-18.068910211224914,-9.466605424933658,5.8826443867838725,15.956794491129827,-6.137520363981368,1.0
-15.037344711454425,-4.830774568140103,-14.901970946497785,-3.8668230389805274,5.20560161866541,-0.3577657695649763,0.9663952938421452,4.256623987950581,1.5886533916432612,3.3194518024109048,1.0
-29.113102837157097,5.047489727411863,1.2770595538345797,16.567172913666216,23.812901711148267,-2.5872815488113305,7.635689168869148,2.580345654472584,14.500517356903558,-13.675238946049257,1.0
19.565500448509493,-2.9518545254120436,-16.64734543650841,13.92980998007523,-9.8211053255374,-9.326416912642753,-10.402395662723457,4.529753891857745,-14.802119954607793,1.4662710911281758,1.0
15.17441592363727,-3.5260814794784077,-6.841135491087961,4.422391619728765,-7.211706881512837,-17.954285834099178,-5.867889596346513,-1.9517404929045659,-4.856189966648815,-3.765324157613471,0.0
18.439846746524914,-9.308610106085865,10.865210866076088,22.979505522062368,2.09365057672967,18.03668261246782,13.823323753821079,-2.3988758514818924,-7.243759410199767,17.823356824429343,1.0
-2.2707263726831988,10.816432427913035,4.71686345373036,5.128329203082334,19.919735313731525,3.041182254702514,1.6963480249699554,-24.203433558121493,-13.800062752696611,-7.99699127945639,1.0
-12.252175689598227,27.542982568387227,-22.96333642503076,1.0908261505038466,6.025109434371163,-12.3711609647452,6.685573210627219,9.996000614263824,-14.13999139294334,-1.1445463978042505,0.0
2.9914805324378198,3.657361189360715,6.932076649116901,6.067073432210286,14.07669067613714,9.096023207001704,27.62531920810135,-12.903109018788271,-7.583339565167646,3.8963521019607645,1.0
-22.32383142304071,-12.271218463342532,7.78920005154168,-9.336401967696231,-19.45257708313633,-8.832679562418878,5.700088276691272,17.92367984560153,-20.778458773576922,1.007629229636195,0.0
10.042004247496335,6.731440107000807,11.900632192902469,14.320178084251179,7.3595898251754015,5.553681969939199,-7.287192954187383,-12.234468576964503,-9.473615731752576,7.905056995322433,1.0
