x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
3.9832430478315572,-7.12895859669463,-16.70361264696142,0.36899915916763026,-0.6743656850674811,-8.205578039222841,-11.010441739369513,-0.8667668566786748,-3.6227916093056156,-0.3372185184814004,0.0
-13.694923219766316,0.5606610356535634,6.275721345174475,-3.6655514910572427,14.76494187809653,-6.749991479776825,-10.854333254281535,-12.068560309849289,-9.75491733443103,22.560970123780347,1.0
11.755363189431456,-1.9678674429368144,-13.356094855054662,5.913156494653997,-10.025312585007038,3.020947800520325,8.452707390822066,8.046828452215145,-7.302335378036634,13.666924948221899,1.0
-11.561669903898082,-15.072440009562353,-14.812891693710988,9.184059509426188,5.685897515349701,-4.055405586438698,1.6045525461129895,-0.07784263836061578,9.70582934448419,-19.219148160178317,1.0
-4.517296534439495,-12.099717760523141,11.997358724525132,12.343572811763199,-7.544158097585097,7.556088069662003,5.218535590021691,-1.0022139150133806,3.954660549228943,-8.517809897724224,1.0
6.040498953296117,7.630775850671257,4.014063779592437,9.861158898868187,-7.93142875145235,-3.550504035846943,-7.389383371663041,9.486479292638776,-8.716549216295306,-0.2818266872650155,0.0
-23.393252256552852,-10.097718958343759,-14.148015799637959,3.870477698078732,15.254445038895312,-7.4171819675161155,-4.51769533279431,-0.6466579424332946,7.4334968533549,-6.548084305242758,1.0
13.06232973756782,0.3603646574907303,9.953196384717357,-4.152159912147782,9.563416220525486,-9.606593806389522,-6.896258918280349,-18.46077032236652,6.3818939692663665,-2.4674574504382645,0.0
4.358788875553491,-2.3899198995550055,-10.218536183426808,5.225453444895542,0.9294994383934019,18.793083323563156,6.718755787062084,-25.10256770698548,-4.028807226039878,-4.505114544874133,1.0
13.356930340430102,-14.623686219781181,4.648067602581255,6.5673228420079255,6.184356637734448,-1.5548033879640824,-1.1432574169109353,1.8422074864033524,-25.39747381772722,-11.263087612473125,1.0
2.3349668877878607,0.15267572293604692,-23.202379862207625,-23.596231212862744,-5.406491233688955,-0.2791677838265789,3.6014420763416224,-3.618816664655512,-9.009638331415651,1.2963976348371602,0.0
-22.49016841867025,-7.209655813934272,-7.736297712454881,1.3730767068679888,-8.733267070898012,-7.338181336034744,-12.342073505687612,5.0464797591899195,5.639157247895671,-0.12408856769241156,0.0
-5.864922153857267,-5.011799714723598,6.7687188045254345,7.342329684919033,7.439301818547478,0.16805192401498248,-9.765203342956909,-13.10636943468771,-20.55076061193873,-0.34391717502323504,0.0
-5.090907101111283,-12.255958917468512,-10.669336825308388,-5.915734575930253,4.293101675278393,4.457809862104485,-4.534412994588232,30.263206139939218,-2.5196548194003054,-4.841100032825691,1.0
1.7486451227330866,8.412096982828867,-21.344683566924193,7.854666418405303,-1.860965758350813,-13.681151049635583,0.8494935478552799,-0.07193899616785215,-7.43547080284575,5.865331625083216,0.0
-0.9799096329004251,8.612454615807987,20.746971009956926,-12.383847431886553,2.1289978253340696,-12.24334373933369,6.216309037922676,-2.6771639570429704,-3.211484558143832,6.088365753879043,0.0
8.755551222229874,-7.573124864752837,-2.3900232533326564,-6.6187892484476745,-3.3817167360695857,-1.1728399308680117,-19.770268421112345,7.602529801414093,11.982288549638636,0.6250205091207286,1.0
-1.092699143810897,2.1977283709352715,-3.2437739748596015,0.026294921918760927,-9.282655500102344,-2.8200362091099467,5.924343370377188,-7.492606853166055,5.451252453840282,5.805741598538662,0.0
-4.100912800640727,-6.169082296494477,-18.25485103664924,6.246549179142701,-14.187341308538507,-0.14752619981568715,-0.26073356386071705,-14.495458773926913,-18.05547626474721,10.174165974535947,1.0
8.411518537395754,5.7914663555451895,-13.953053282288767,11.896468636329272,-6.285990602673376,3.8395926991737523,-14.444349449468604,-2.467872620770951,9.807792445180596,-2.2339569179893104,1.0
7.9224394368788165,-9.582444363418233,10.170297646494165,3.5756663915254587,-7.755372393066708,-2.5968840932097894,-8.166529684900016,5.344405039994803,1.698470743361435,-14.984368440005163,0.0
-4.964134476302237,-0.7071380851839013,-1.4002963183018775,-3.4121286586873514,4.776463514081237,-4.923943492462544,8.957081050263131,-1.0575897511934496,-6.566157731811776,-12.281007164669948,0.0
-23.65534085043496,8.658662324814124,-12.46212203867487,-0.20428538990977607,-17.3700706617161,-25.897278835702306,15.1230597895024,9.116064253916498,15.036372709099254,6.385750184314115,0.0
-1.5149591093960417,-16.671044334860916,-12.65886583342084,2.000920863595689,-6.502104145305639,-2.653501047371449,-9.755574151417097,1.5425916736458554,-5.202415534663527,-15.294158343697369,0.0
4.126737218731426,-1.2030650933686133,-11.720701229759143,2.5714320483408297,-14.625550137800253,-7.962330577912411,-15.957141078278378,-3.642342788995358,-3.52586923963713,-6.276229211117987,0.0
-5.240708816070663,-18.055384125675115,-17.839544629132007,-6.472728951662976,-0.8970915983802907,-4.194697654054426,-6.155475189789768,-3.946901982073501,-10.517126395938448,-14.388827723993035,1.0
4.578957618252872,13.100181770856633,-21.522844889319376,22.343207996221803,8.5629192192021,-21.38378896286966,18.573721509919512,0.5503639408265741,-6.941313643773094,5.70102822832131,0.0
-9.00588546630114,1.531505287128895,-18.352549213379216,-4.496313257957388,-21.123480912822878,16.149673697240676,-6.557026251448814,8.726541475533914,-5.316145091310103,-0.10191766259016283,0.0
-5.433822057712555,-9.865151163100737,2.1656263601111574,-9.317374708313503,-3.580225770731575,-5.460543493923741,-9.557161231729282,8.944701959742341,-7.323524851446871,-8.877094679791846,1.0
8.263690754190756,-5.008116120854192,-13.748783707111414,2.0073398392326443,8.981453967674662,4.7354203211621115,-10.052257706124085,-8.550912449335716,0.9115904901388969,8.536892221927262,1.0
11.383541362084264,0.6527452144707038,-5.285480063046552,6.257282878956768,-2.314308643645398,-7.592808776131323,-9.933914458611905,3.91315240164557,-0.17881858257752592,13.359418186942516,1.0
0.7545444585517711,-2.588110397880101,3.213163213582025,12.794236653563289,-0.17696930889171036,0.09135902881154268,11.91460460010022,0.45991710728555635,11.635860027820343,9.245612082256024,0.0
-7.209246205524352,8.766219681945447,1.5835829123623053,-28.115721241242028,-10.722382347442005,-9.091747775556978,-1.5883190764585262,-2.2460389441218416,-14.219821139793382,-10.047116728015434,1.0
-1.1782106381431325,4.511455527170831,9.262042535043046,-4.121896034210841,3.4567479982445994,-20.143051556928395,-1.2200831238123464,5.165693616049953,-13.819399712977223,10.191948951825703,1.0
4.442500522484578,-10.774838197692645,6.861465929947878,0.2850076731514306,-11.860833659715702,11.693868185419017,3.536312808246019,-14.345487858235344,-3.1349157404375476,-1.2166508039952837,0.0
-21.276468428464405,24.798106080220226,24.061935470210248,-7.699619899363592,-2.616558886653771,-1.6480733431867938,1.796788154771095,4.990706215733541,-17.156094048620545,-10.071559403881718,0.0
-6.228023291138367,-12.376039727092184,16.03907869298343,3.3181316880129677,0.40280241209712964,-14.203965061513493,-11.77891267854432,-22.809353067663498,-14.646675956059074,10.371215143938466,1.0
-8.703427390034694,1.8509014146949603,-1.5288245437947618,23.701101111627015,7.5629178370191745,7.203654863606118,0.6603849604053058,-8.798931353573144,3.5288365413412768,-6.429171625454529,1.0
-6.7099413596953035,-1.8404463156692543,6.54060855108755,-8.817430575035727,9.45008419088293,2.959363181058905,-17.62317298307131,0.07929853905554363,-15.20921474448576,9.758378588335091,0.0
5.857370687902258,-0.5036544183986766,-18.417734759077845,-10.768339158734433,-4.561072501146294,3.9636184296383785,0.6716936239080851,-9.531582951767184,17.34423211180035,-12.318336248446508,1.0
0.24463884924931645,-9.210322774407164,-3.005443801845546,2.8815926932926774,9.505109214472657,-7.088909454833972,-1.085219114231211,-10.894033350796153,-5.2292188853690815,11.91628206752425,0.0
8.766524158736605,17.211207534511555,4.986917013524005,2.9836439534955224,-10.384381484026651,0.2903810794892685,-5.241737048462064,15.674950740724617,-0.12923562906134833,-3.8439669435196286,1.0
6.238275024774201,-5.991725603127731,0.19912454639629273,2.745104667581613,7.678077146625759,-6.133646286370624,5.288437232296551,-3.8550351634046542,-12.672523286026461,-17.715216328267477,1.0
-4.92993455579179,-1.8388611678006712,-9.11300061364218,-5.255467964254901,-5.810946022852931,-0.6393972508625045,-0.5316932059333943,8.759584286481356,-1.5625637734754483,-9.243380116334752,0.0
3.9744253414325135,8.032570738881308,1.881537561339903,-0.3252628887866442,4.443412869735482,7.5818377357406055,7.481540399740881,-3.0410784950008525,-5.003727526830448,2.466247289140296,1.0
2.754384437701351,7.75141932633389,9.04262683772594,-2.165260244054621,4.3475676110611445,12.421520977527713,5.180592088026641,14.855598505630493,-1.9411343889603807,3.858847806906942,1.0
-15.898658685199342,5.527880877504078,5.926570207208579,-8.506323410260833,-22.158882333348288,-3.743785533938585,-3.8674419257409705,-1.7327055810041436,12.416359359960044,1.6188551952054637,0.0
16.912519255079417,8.447566385266674,0.8576081219051468,-13.33265811151758,-9.704524222626008,5.033190744240155,26.694900676598106,-4.192554791823101,-15.507840597107847,-7.422199761139006,0.0
5.4472519480774215,6.799898161270924,0.15117802490940457,14.69961716825692,-11.740990689338528,17.54608718949622,-11.871523962845755,-7.493541589165877,5.745512027236771,22.816675913799557,0.0
10.943497533761525,-15.824130531392157,2.289198776137297,4.8928657879927275,-0.06010305078362599,13.937581223954142,-10.022346623587486,6.143741413753987,13.035429621476652,1.0431686432614864,0.0
5.244424800253125,-10.006318327025067,32.609419455959554,-3.482967300744315,-17.842188065373698,-0.7263256030731609,6.630792127720473,-12.397754676083789,-4.2707889027720665,-2.266894413492751,0.0
2.5186815986003444,-10.064896269225859,4.322055296362356,1.2909081281474348,7.133669154050467,-12.570718988835669,-14.667849853998332,-15.037620275167033,-3.018959913064428,-5.617248514802564,0.0
15.806811024299524,0.4889753829823994,-14.761161048401554,6.8785989885489816,-3.068384934061901,-0.6234253114660244,5.485476903485895,6.094054134217895,-9.797677443495424,12.20434805192798,1.0
2.1118257049329547,-0.18321656554292431,-3.412609894273399,5.803282014996485,-1.745218728608182,9.741354948628867,25.280218541222283,1.5769013064840993,2.2320530397827385,12.443777207859464,1.0
-5.678353059918349,-6.512046290956498,-2.3849472102526437,8.62912073510639,-22.720763724120978,-13.496843449186755,-1.0134857602517466,4.240987028718084,-19.0345132697279,11.736993339884851,1.0
-8.204636293958874,3.368511033606716,-11.049568200069677,3.5573247684216076,-2.8462304869841395,6.357880737154011,-0.06518189706606359,2.847035549262283,-27.132253089408852,-2.0155982142322992,1.0
0.4591651299659485,-15.525517002519464,14.46807599885164,5.62589388593228,-0.1949697468457221,-5.026241097254141,-1.7134954183419036,-2.2812964664328383,-13.202100400102605,-8.632206066790157,1.0
16.44264513759908,-2.4416519674299755,-12.199060268944441,2.7851124536569296,-2.8398752728002328,-0.3927982606402134,9.438210710051235,-3.927448825252039,8.839273265228755,9.918637071427764,0.0
1.7858346516270478,0.8700214500338597,-4.69899342411704,6.509505565465291,-12.004644326335562,-9.604428103313618,5.001125986176805,-8.156660653425856,-0.29691196668575287,3.5965819997721717,0.0
-8.512409031762424,7.548350963251419,-9.10117493814679,-6.494267793525635,-15.59934901037341,-7.540780952293571,-15.870968469751677,-10.504118410751119,-1.8603324098123117,-8.224019845114476,1.0
-6.0580386195008495,3.704260693316563,1.1785366573613072,7.153761762095128,2.4889782410728665,8.839031476290344,7.016382044922527,-1.7333948973665994,14.189672535346045,-7.674135976158373,1.0
15.821490514765726,-2.695941377665922,-4.998707683308725,-1.1121147271471228,0.637176096403397,-20.07846644129953,11.997299363755678,1.335361930689853,5.071850803631807,2.206060321498046,0.0
-1.3169961157770187,-10.318618685308493,-4.059602489380146,5.825324707566491,3.64455425358111,14.700582501346053,-9.90895592335797,11.90268891063106,-4.310428214082606,0.9963067805524403,0.0
-8.111240406686465,6.499422539224139,10.664324956531033,5.555240424260182,-8.14988759287014,7.223784970056146,16.18627856664268,-18.7953811715506,-7.669417915553787,-3.9493868345069627,0.0
9.972067932565924,5.760997246202177,18.054984663351753,9.81728927892095,-20.682803283336394,15.414530028576095,-20.590185699373215,-8.154983597976324,-2.02652813415525,6.493392551208109,1.0
21.366263385794507,-1.4923941356628068,-2.4019724940501272,9.403447745397887,-7.451309918495101,-9.310651342543235,11.33066974244699,3.8517800379783194,-0.8789472151246795,-5.467590927838028,1.0
-12.022924943598557,-5.900833486346669,9.106086031616327,-0.2636496012136056,-11.518083361942658,-2.9486380532544794,-3.1696158352924417,-2.954744410852853,-1.431013794196632,-1.3178988573358619,1.0
13.063998519485393,0.06195157797184114,-27.60006133491657,-9.388046025543412,-7.041789688993594,1.775280699197203,-1.4859338269336035,-3.8945083184809146,-3.596244548279356,8.137039503612717,1.0
2.550067362238445,-6.095067316873917,-4.724402899998803,-6.643696629255958,-14.274751515510822,5.276800978219679,-9.858334083814253,-0.5290453717312716,-12.828394216947274,1.2196244394825067,1.0
11.459245048736204,-9.753029991936774,-0.5027041035328961,-15.382141869300531,24.230721818688938,-4.094451239958157,3.101359817633015,8.14731429611782,-4.145999838568057,6.344659142468941,0.0
-6.436709535284417,0.500861362282409,-12.623446066819142,12.911500267911064,-0.9635957739402148,14.788641962380872,-25.782396366225722,-1.4578779048152621,-6.645116543048234,-12.462257546694548,1.0
-4.419557724926714,15.13694111650091,24.29530760335501,-2.3275752442381665,1.0607039543972903,10.055153830799933,-13.295521950300582,-4.082667731758996,6.076531804501056,3.764232948773296,0.0
-1.191154938689385,0.23802628891755062,1.5022413765758587,16.467346440981753,6.590233370225101,-7.53053977414122,5.8917533207546535,-2.1143473587726067,-2.6093769926532246,18.897614155541394,0.0
-5.323076473832292,0.16898609021737765,0.7129433066316853,9.717808603030234,-15.171412322367,6.7899548709202895,-2.134012626570741,7.281142618623871,0.04329997409587927,-18.71648591912901,1.0
-3.6666067335961907,8.60087119851482,-11.447465310878284,7.531872047954776,1.854558835828239,-8.346100019415505,6.525371981226847,-6.5559278706338056,-7.458972062595104,-5.107877371984679,1.0
6.074920370641293,-1.7537187266547525,-9.773212223981306,7.978631496119808,10.951767972766913,-1.083580514394106,-7.737580294376319,4.877830561820457,-1.121520891015099,-5.936482734619582,1.0
17.64455837325785,-2.7393314239400692,-11.515026231112074,3.4839976997688185,4.773457313932763,-1.6473321971977244,-13.0555275180369,18.209927814393453,-13.687813086892369,11.000958406984157,1.0
-0.18902234966976844,22.06130040869506,-12.304722907749307,10.779447273879944,-9.08071367730614,-4.60897926898254,4.390007206111487,2.0661725076257342,6.672768552845787,-11.463673582832552,1.0
15.242012958425601,5.183472678563503,-7.97609370762107,10.404160508187376,-1.0276737189490568,6.15792969572534,0.598336921758629,15.995274768996131,-1.479655444970316,-2.803497946945754,1.0
-5.409715983538827,2.238748523226527,0.01704318153547346,-1.1292251096955344,-6.058777845050722,-11.391140905879094,-3.399864564901425,8.934612259130677,-1.0804220958297908,4.401191469699135,1.0
7.30057373558558,-2.804597930463971,2.212390039134631,8.24556166306697,-14.307196200585022,-9.107738602159559,2.8418330280201234,5.686274105862983,-4.239621298226233,9.000981061851611,0.0
15.049947429455244,8.764327083133704,0.30176053777706335,1.4444453556713919,-8.031424677073517,1.4083433201773006,0.9846350221661415,1.1082571104249357,4.811568906890818,5.950425668870556,1.0
13.109856028642861,7.285710045881933,-0.43003586738460564,-4.5942121413871595,-11.52119922117826,4.123274288042875,-4.657397932773438,-1.754488031740678,2.9394608793719454,-9.389035670314618,1.0
7.984693967800144,-3.889977986058983,-6.45348569002702,0.6411207958562828,0.9674556230136369,-5.223770589103817,-1.923387449044742,3.3277289007602446,7.908355207782702,0.948731597446433,1.0
5.705329976401865,13.856488060402167,13.71127983798163,-6.114437293235525,0.7522532912003359,4.843847464095997,-8.46025145506244,-1.7320532323852844,-7.537335774494837,-5.025871376622194,1.0
-5.768195827572921,-11.593532251356173,-12.215596883199243,-11.722321149796825,-5.5694218228564845,-16.638510326067045,-5.951298861272993,-15.988846700450026,-8.491878518064434,6.288841885212416,0.0
14.940018051355718,-2.691021177572418,-14.30872735759599,14.726884123925833,2.779684488693572,13.682879923558446,8.483494820088048,-13.475012571606705,4.690960893174418,0.3528303698991502,1.0
-1.9298254218569326,11.651784750150458,-5.223454036395017,13.515598874048441,-10.819546887005842,1.2459362640815241,6.650383126503358,-2.3237529421524385,13.243747487847209,5.714196250902073,0.0
-6.1945307974780475,-6.691841498092545,-7.532677242884242,3.426609404207535,-11.92000672676375,14.505767644030183,7.046220274148961,12.676069017499604,-10.05148857224089,-1.8025590459045964,1.0
16.222758216862623,2.4554122689695568,-6.007761267248864,0.8087886062755407,4.9296751007093995,1.054346368478313,0.26033261573898603,17.7919212742094,-2.6193559570571563,-9.254512448576573,1.0
23.357914867032573,7.226855616011677,-8.507422959910812,-0.9818440077962003,4.6828865382643965,-0.3989242688138579,-14.905635101195077,18.604125283267578,2.213322119689688,-7.091386247824299,1.0
10.492095355687235,-7.69439794410703,-11.223985640138448,6.031108356917965,-8.372884669757202,-8.38439910393231,-5.321445823837898,-10.92832753646687,9.830548942122995,6.318047388868638,0.0
-1.6869961514719953,-9.562712511213807,-11.123434108223908,-7.099014017507233,-12.737278339892764,-4.848083792071463,4.426882277329123,7.655305823106539,2.480157948074055,-3.5527955588322513,1.0
-9.160344502345655,0.022238117686992576,-4.757039680975844,-2.8160765358732682,1.7600420566976163,10.247456851927502,-0.6062918581976563,10.100875679350612,12.93541325147033,-22.806317693806147,1.0
-4.20785772529338,7.569625305307289,1.9367185962648983,5.734925842325634,0.33053986489065323,8.057555116079268,-2.852831814337799,-16.684784178762275,2.5907756651193967,4.139108396727441,0.0
24.52416019353564,21.14985257231072,-3.1821210440409176,2.1125946159213447,9.597973630647957,-12.945890571102002,-15.681156154664915,22.950838377352383,-16.590687137764885,-2.8124424824314387,1.0
8.8555684166039,-10.581534842555207,2.6770308417349864,-1.0774344706805425,-13.666075449008197,-15.021660179966245,7.405792454354654,-13.803333504194164,-15.652585691610746,-4.457291693946886,0.0
3.429952683778177,13.88680818141513,-5.790588762085175,17.208127856255004,-4.136259179362819,3.2682271110204093,-5.236640900767337,-2.852519145716495,8.773754652139388,-11.878219031806474,1.0
-6.5269197373715535,7.963350747035444,-15.413660824105092,-5.055855351941744,-3.028639239467052,4.63801947920753,-2.137571010388303,3.770618982631559,-25.068061159004543,-9.77625105195191,1.0
9.51590496367276,0.828916263456462,15.607773005527777,12.045022804227786,1.4899671019298695,10.271942255477622,-14.454836785700163,16.038208099386043,-4.046507659143538,3.5659201731298786,1.0
17.64187797538689,-7.250200330869768,-14.503514712340186,-7.421787152690609,8.761640629049928,-21.843606533720703,12.041226461686286,-10.22977161881317,-10.559206363826071,-13.064177813780663,0.0
-6.870811834435068,2.101543983938246,1.1515193291257766,16.92079386975585,-5.659500506882743,15.050357392563818,8.212442963194299,-10.966971583953008,-3.997379727618609,4.09571473969245,1.0
-0.24753456722459738,-8.950542022323503,3.2589484479203326,-1.7784536712674963,-7.192665589820524,-29.179867246259963,5.132471932670856,-17.220092132714452,-5.577585119879286,10.303654460593158,0.0
-5.131247650147868,4.291520638226046,-17.005258217782437,14.310083967903665,-12.819633696388426,3.693547209411007,-14.77373912648318,0.17119382338179778,-0.7246569088261284,-3.649508665871924,0.0
2.461845296724658,4.21759805129263,-3.40900965481847,-0.3749349859723452,14.622418879255893,-8.582200307317123,9.61719790730482,28.340333037882434,7.005045444157074,15.809218471150007,1.0
-10.499025171251388,6.791929257107536,-3.9611906834860457,-0.5985802580981534,4.3906804013191065,2.7724799330860814,-5.440761769421888,28.017226278527378,30.73107824626309,4.636031495192399,0.0
-9.490966720757422,19.17281004116126,-12.775019437447659,-20.01480567395479,-2.835957786976504,5.086237991298457,3.5251687369783102,6.279980790399132,-0.7906513291830501,-10.57084028745994,0.0
-12.685486237887893,-0.8920502386708735,-7.29653596474501,11.536907042772066,-0.41467806323607626,23.97580420637675,-7.447541029200932,0.617223217369304,-10.645932226760138,-11.563856501230418,1.0
-3.011519428054681,-2.607876368375226,-1.1115217145064367,-4.39744199584722,30.26396731242644,-12.989718790494413,-0.7100069106139868,-5.62936841340084,-7.644800568528354,-6.446484760674334,0.0
-6.897581062484923,12.721183802445935,9.972016434906436,-13.854141033815232,-2.139697236884286,1.5543095650386625,-11.183741276809391,-3.34479514950435,-7.352337608521885,-10.239475650545149,0.0
4.348721975851389,-4.383362538340164,-5.452173470059396,-0.9730126608833003,-17.037561021152346,-7.123994538577765,-1.1407844183102285,-2.4600279210738725,8.916765562218007,-5.217534273372446,0.0
-3.867191247078851,-10.228689087534864,-2.815954262075228,6.677413257449563,-3.416554654153074,12.958287080490422,-10.971394977312919,9.771506008744058,-4.22116588492313,5.259391809945943,1.0
29.810703151935748,9.567793210987524,3.5464877747710735,-1.6978890402856035,-9.375435846441597,-11.123655207623116,-3.242211992739868,-8.89933349267301,2.207361967868222,-8.02807391445306,0.0
-2.5546452093659395,1.4794394171851681,-1.3249812032833672,9.07149091385745,3.469862702046501,-2.9029676636076553,-0.9912634311381456,0.12693828150979858,-1.9490529732173978,13.45303824900676,0.0
-7.150776074113831,5.293604209083032,6.026239063964082,1.3709659865354884,-19.266318612512944,4.879258197704752,5.947738694327751,-6.862450958087136,9.094491051847346,0.8119016644385396,0.0
0.005302889686797485,7.825179103176409,3.066170253037017,-8.55890084180828,-0.4728139966052558,5.335773359608451,1.2157288543409093,9.5865720407458,0.33056594607563206,1.040410290250342,0.0
-3.3315913922898543,11.19207320494057,1.7682641034934494,5.274189490043275,-3.8438788681216964,3.1281153841439266,9.185884974371959,3.7646446817482437,-4.027666030596677,-9.109354244287218,1.0
-14.038469309212214,8.654005150909134,-11.564889018254016,5.4974713680180685,-0.06008474598854763,7.656686707176721,-10.682016260153642,-6.794808362493551,-0.7762719287125981,-17.492375507214987,1.0
-16.84141742752843,-15.73166756702059,-4.276229501606529,-9.111140573691085,4.899638022774152,15.407593239343605,3.4937798889345864,11.50926395450815,-13.47386087010766,6.89216971764379,1.0
2.547796737732946,0.40785869907105576,4.43361290709192,-23.499344208757336,-0.9525108727052294,-4.697449529728372,-0.7700546417236711,13.121903714022103,-18.630994252865435,-12.027218457632504,0.0
6.239298294772593,8.355428208632349,-4.9153748577395975,5.409324614566996,6.276080489740238,17.258104665837706,-16.02133823209782,6.366120989084904,3.0344211137074577,10.891227287347336,1.0
-4.232515152553954,2.7220702747794903,-3.7505845142608627,1.6733381602628032,1.759172808200562,4.977631205158701,-0.4879232007386265,-9.720995779658956,-18.668062153512157,6.526602311474493,0.0
-1.9013649247229365,19.11241336132504,-23.42531910387111,-5.359040133272174,-7.163906995884382,-3.4433121013393944,-3.5061468404785003,-1.5308827298813998,-0.8172447329448613,8.549529691384933,0.0
5.237929557218348,8.56509293711748,-11.674823297958852,25.029573775355683,16.887455148056222,-9.45992256216547,-6.279912788234472,-9.547777106028423,-7.705720303527408,12.317686802373862,1.0
15.405772133547249,17.80503828978615,-5.854403031503882,3.2214787420645408,-7.428809322519875,-18.87911129585554,14.44346469329157,1.4267863209711413,-1.2627018018468483,8.334155804217172,1.0
-6.289768984665317,-10.082933048800243,2.0108490760854116,1.0716674670498878,-13.010336119002304,10.354612533642307,-2.8706270930923674,-3.6281253133865023,16.831289269311693,-1.5726793685835478,0.0
22.446743392385898,6.423087635931901,4.36269010395714,-4.757015070434107,-23.59486179281595,6.479972384921124,-14.9024354482366,1.4019847087591701,-3.7448043147607786,2.6228424690176757,0.0
5.752075730122455,2.5053832412530186,2.1880928627303775,-1.1032078341357674,-16.21736260281535,-11.455975116166046,4.6101855870075035,-9.753026385816042,8.314707809967395,2.31874412284813,0.0
-16.242131512980137,19.707292490801095,0.77904255868111,10.157140927329237,-13.246279865436732,-9.084773981623577,-14.374683585899682,-14.072719410538351,-7.688584367579313,-14.48124089319876,1.0
-11.532418289993947,-4.970967229308477,3.9397158565496593,0.20307941782971994,-14.310782889127282,15.325648375671268,-5.294032506704698,-1.5184762255586337,15.219081437729486,1.7512048040751462,1.0
-13.661483448223589,-7.122669079451362,12.467695556074188,-2.8305946917746585,-7.856994536613804,-1.1533603060815474,-0.4525287783526697,9.873207259620948,0.13167828266194093,-16.999849417134755,0.0
0.8797180174715986,2.450863952317695,0.7991770963246752,-7.729356594369088,-2.696171930147195,11.562649244506865,-9.597875172334795,-13.728264539166574,-7.757073122409962,-1.8022555079358713,0.0
-9.206735540112524,10.1291729521723,-4.8718294063470715,1.7964245602078388,-6.793694473316148,10.840150985999715,-5.24711523686929,5.234458375336371,-3.3395504528144664,0.6616908899827945,0.0
3.4114838854580283,-10.335437967517652,5.119250954910816,-10.814492356007966,-17.799067634434774,-3.9654423744082,-6.206247831032446,-1.2842612455971025,14.50880424755923,-7.527044770020377,0.0
-7.87932458806048,8.886902594541489,8.507593277874955,-9.836208379502173,0.10980071662135726,2.9423903151428945,-3.463316574266275,-8.616334340923135,-17.373735020035873,-12.515271180749851,1.0
1.0113861979690197,7.019459870699642,-2.2495795140622667,13.534011581469656,-22.27444474502925,1.1949740347501687,-4.888590009741397,-10.516961807548864,-8.735495260344383,-5.486899377774415,0.0
1.040560662872932,3.051599075338342,-10.226670211871454,3.652890254766714,-13.962995171322177,-11.075218625665832,-8.917118862153739,-1.0142460943743496,-4.075004483068301,-10.864230309368367,0.0
8.901111177259319,-3.7576213976411443,-13.607722778629844,14.807356162638165,7.728804007091114,19.53221343929424,-12.765219565558457,-4.276476253762483,2.7616571225549063,11.037570644107477,1.0
-5.502657627572124,10.227810134031643,-11.264291728784574,-2.438128986504083,6.449722796161095,2.1723258570444357,-11.375910235627414,-1.3150770438192094,23.104570241408005,-0.7564691213396552,0.0
0.8599319988678316,3.9367078902397674,7.418286859460936,1.2836374757750568,3.4386195236259836,-11.606006337931424,-5.016249606483449,-2.376401000831827,2.0591938387360025,-3.762209211858873,0.0
-0.15312314086010892,-2.032858865296579,-9.1597383476651,-2.7771848943669246,-11.42615117688515,-4.2805131913415355,3.1377509960931427,-10.203009203507001,-9.403185883517729,-1.3523506048572813,0.0
2.5711275906772757,8.764816840252546,-3.318227194969926,3.8512934308005735,-4.412660248614278,1.3263367803475057,-14.607517341397418,11.311313723212889,-23.66092370814117,-10.887305630260332,1.0
-4.109508219095106,10.827108079259386,-14.400013985651919,16.854395892026513,14.050623201233321,8.306693647461774,-8.67156939781736,5.96266227621195,-7.862065170285133,5.91437245659838,0.0
-14.107665710830116,-2.1481525304629057,3.6665854391899546,-16.543526652127873,-1.2666348333058592,-0.31267573741066856,7.355120958905677,-25.465554941054386,0.8304781153950824,20.41411892742378,0.0
3.9012475100609283,-6.435258905557014,-15.592543851034376,-3.3404542248539855,-5.8331800495854615,6.3200399444104916,-5.536768829274146,-2.8175153791056555,9.492904993194351,10.821172146629738,1.0
7.437465568678797,0.932224159144067,7.859091569938432,-6.440252241390338,8.387902382698098,9.780034410855867,-2.2162035629126073,3.603543258122799,0.3084681864697808,6.21575036987905,0.0
-4.5495372671589065,1.8150616254415808,-16.21604672815023,7.344951636533066,7.3521307047270605,-3.555015058533169,-4.490525365793281,-2.924456433858368,14.765717049941994,10.592858789003909,0.0
-14.982684960202631,5.8894642904692045,-2.0031332834214943,-16.309403674948385,2.3204276673405273,7.840707228953518,-17.748665935602396,-10.572839025685159,-12.25568027814355,-3.7814947890402495,0.0
-8.576052282864696,1.015148862890609,8.326502938756816,3.1727251563054266,-1.5670242652096413,12.71703614916047,-17.153270664666763,6.581570538048768,1.0366719110654854,6.411085370255066,0.0
-0.3586329362966703,-19.62185972705264,-6.85452851830898,-15.275732260831779,-1.355050003889987,-6.570934894253359,2.945461097379308,5.733661497781031,0.4297033387058351,-15.402150768693044,0.0
-6.59250154303536,-10.53413897665473,-17.474343042030267,-13.958977971777339,-8.484061418487098,18.771946778716828,13.306486053646827,-2.147534483672117,3.179677827709741,12.109263066344656,0.0
